DEVICEID,UTC,LOCAL,BLANK,VSL_MPH
2275,2019-04-26T14:28:29+00:00,2019-04-26T08:28:29-06:00,F,65
2275,2019-04-26T16:26:29+00:00,2019-04-26T10:26:29-06:00,F,75
2322,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
2322,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2336,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2336,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2348,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2348,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2348,2019-04-27T00:26:30+00:00,2019-04-26T18:26:30-06:00,F,65
2348,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2360,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2360,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2360,2019-04-27T00:26:40+00:00,2019-04-26T18:26:40-06:00,F,65
2360,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2373,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2373,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2373,2019-04-27T00:26:30+00:00,2019-04-26T18:26:30-06:00,F,65
2373,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2384,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2384,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2384,2019-04-27T00:26:30+00:00,2019-04-26T18:26:30-06:00,F,65
2384,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2397,2019-04-26T07:44:00+00:00,2019-04-26T01:44:00-06:00,F,75
2397,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2397,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2397,2019-04-27T00:20:30+00:00,2019-04-26T18:20:30-06:00,F,65
2397,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2410,2019-04-26T23:48:00+00:00,2019-04-26T17:48:00-06:00,F,65
2410,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2410,2019-04-27T00:20:30+00:00,2019-04-26T18:20:30-06:00,F,65
2410,2019-04-27T00:44:00+00:00,2019-04-26T18:44:00-06:00,F,75
2422,2019-04-26T23:38:50+00:00,2019-04-26T17:38:50-06:00,F,65
2422,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2422,2019-04-27T00:20:30+00:00,2019-04-26T18:20:30-06:00,F,65
2422,2019-04-27T00:43:30+00:00,2019-04-26T18:43:30-06:00,F,75
2434,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
2434,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2434,2019-04-27T00:20:30+00:00,2019-04-26T18:20:30-06:00,F,65
2434,2019-04-27T00:41:30+00:00,2019-04-26T18:41:30-06:00,F,75
2446,2019-04-26T23:48:00+00:00,2019-04-26T17:48:00-06:00,F,65
2446,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
2457,2019-04-26T23:48:00+00:00,2019-04-26T17:48:00-06:00,F,65
2457,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
4711,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4711,2019-04-26T23:59:31+00:00,2019-04-26T17:59:31-06:00,F,75
4717,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4717,2019-04-26T23:59:31+00:00,2019-04-26T17:59:31-06:00,F,75
4725,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4725,2019-04-26T23:59:31+00:00,2019-04-26T17:59:31-06:00,F,75
4731,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4731,2019-04-26T23:59:31+00:00,2019-04-26T17:59:31-06:00,F,75
4739,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
4739,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
4744,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
4744,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
4750,2019-04-26T23:38:30+00:00,2019-04-26T17:38:30-06:00,F,65
4750,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
4766,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4766,2019-04-26T23:59:30+00:00,2019-04-26T17:59:30-06:00,F,75
4773,2019-04-26T23:38:31+00:00,2019-04-26T17:38:31-06:00,F,65
4773,2019-04-26T23:59:31+00:00,2019-04-26T17:59:31-06:00,F,75
